-0.51962424,-1.0508231,-1.4208183,-2.0278874,-2.148586,-2.5139626,-2.6608835,-2.6437213,-2.4847407,-2.021461,-1.4026216,-0.85294961,-0.5980885,-0.51141224,-0.32055362,-0.14838521,0.070015158,0.2117087,0.15962981,0.15276995,0.19996204,0.21885747,0.24609271,0.33556422,0.32256088,0.23844148,0.2168125,0.16713623,0.12618334,0.16445136,0.25468134,0.25977913,0.19038196,0.24358874,0.31348613,0.24365491,0.18941423,0.18305317,0.21542173,0.18586812,0.12615831,0.22234271,0.247591,0.23791863,0.2170671,0.15061385,0.14392439,0.09341042,0.06419793,0.12714222,0.20181176,0.18817322,0.22165606,0.31354698,0.29733693,0.26718815,0.22502522,0.23822349,0.24752658,0.19636191,0.2368639,0.28711885,0.33025532,0.36357596,0.33010497,0.34282561,0.3889558,0.43547119,0.51013921,0.49010187,0.4860772,0.48708342,0.46085869,0.51683802,0.50289257,0.46750539,0.53318784,0.58598987,0.51400358,0.40749224,0.36602041,0.34963556,0.36641972,0.41583558,0.42845965,0.50901769,0.52184449,0.38898819,0.41959125,0.4592482,0.42952078,0.48567075,0.45939848,0.40352275,0.46809203,0.51231322,0.51830248,0.49445482,0.45237679,0.51069777,0.53207878,0.44890656,0.46585842,0.53362972,0.52925912,0.60667339,0.72508413,0.70302838,0.63224649,0.63091326,0.66013181,0.65749171,0.67401385,0.77906347,0.83165236,0.77839963,0.79496543,0.80793564,0.78525563,0.73999375,0.62433343,0.47237209,0.36450541,0.57165578,0.69586546,0.60285043,0.53612812,0.25910034,-0.057358804,-0.22822306,-0.16170514,-0.20356215,-0.34704309,-0.78366259,-1.4172165,-2.0233519,-3.1632394,-3.0234035,-5.1016577,-4.3799342,0.0
0.75917364,-0.97725314,-2.0899271,-2.9926965,-3.1324379,-2.8371735,-1.8425377,-0.92623655,-0.73015859,-0.35561369,0.15799306,0.25939052,0.28577017,0.33361895,0.1756812,0.23220449,0.20718651,0.14937906,0.25972009,0.16172374,0.16260003,0.10587753,0.073491433,0.031152775,0.015633232,-0.078531796,-0.10534417,-0.093909176,-0.18569871,-0.24983508,-0.18097599,-0.25295484,-0.26564382,-0.30029199,-0.33706493,-0.29673423,-0.39760926,-0.26894811,-0.26412176,-0.21451892,-0.14508799,-0.11183112,-0.13624237,0.012134665,0.061763305,0.0013818225,0.013443916,0.12037187,0.13263061,0.1974903,0.14037293,0.16201173,0.23804585,0.13814816,0.090051258,0.093175401,0.12496329,0.12304971,0.12839416,0.10189437,0.078379304,0.076385022,0.22682704,0.17638112,0.16972444,0.22949036,0.25093406,0.35985661,0.40869195,0.41948906,0.46810884,0.56370011,0.48444362,0.47216113,0.49143317,0.55241798,0.55392919,0.5227047,0.53837402,0.47674962,0.45234927,0.42526596,0.40684308,0.42043205,0.33222198,0.25718724,0.31178888,0.29382966,0.4137688,0.42817057,0.54308289,0.7585577,0.88521671,1.0140853,1.2938682,1.5571801,1.8116595,1.9231778,2.0374405,1.8645857,1.5982928,1.5212834,1.1487734,0.72667728,0.39827714,0.11128604,-0.093757712,-0.19433598,-0.2192396,-0.27724738,-0.29859453,-0.16659603,-0.18925468,-0.23230795,-0.24300965,-0.25243815,-0.22939534,-0.22909129,-0.28661327,-0.24070844,-0.2339025,-0.030499766,0.21465031,0.63497058,0.83464793,0.77175854,0.81744215,0.74054509,0.60730026,0.56473023,0.69965399,0.97120229,0.28835021,-1.1836484,-2.5641219,-3.544358,-3.7486002,-3.5688297,-2.9803981,-2.0743271,0.0
-0.99102251,-2.2318408,-3.6810392,-3.9597919,-3.9777741,-3.6905473,-3.0451142,-1.9764025,-1.5383532,-1.3712181,-0.84194467,-0.57914474,-0.56255798,-0.47632894,-0.48044553,-0.40308142,-0.39273453,-0.35637468,-0.28990652,-0.33828524,-0.30716712,-0.34689672,-0.33020633,-0.47848881,-0.44555627,-0.46802437,-0.48824293,-0.38477119,-0.42624572,-0.3827316,-0.41764981,-0.34985832,-0.40451576,-0.42304563,-0.39931112,-0.34144639,-0.27791118,-0.29102521,-0.25830694,-0.19666757,-0.11702497,-0.088922984,-0.075786838,0.0011946611,0.071967588,0.043881657,0.099336232,0.17303942,0.29976365,0.27738629,0.28384261,0.36289199,0.28696194,0.29690783,0.33778845,0.27717574,0.31078072,0.28338413,0.28244039,0.33405489,0.30624943,0.36018565,0.36794787,0.33237893,0.43457916,0.4551524,0.43500168,0.42990152,0.51319438,0.56364345,0.54068781,0.60334254,0.6026614,0.66156303,0.67744256,0.7049848,0.71440015,0.6865388,0.70142736,0.72803041,0.72241297,0.68834713,0.62458528,0.56655801,0.5850957,0.50332713,0.46131946,0.53882362,0.48170148,0.49180842,0.40094753,0.45545199,0.52516065,0.64923249,0.71131102,0.75806368,0.84688556,1.0175149,1.292463,1.699323,1.8793659,1.9316154,1.8429479,1.6751522,1.5329511,1.3166281,1.0330203,0.80378283,0.46197147,0.14863104,-0.032482784,-0.15012336,-0.22410747,-0.17452885,-0.21064775,-0.34727998,-0.33914775,-0.35621298,-0.38928957,-0.341299,-0.34075071,-0.32857947,-0.38271602,-0.40413647,-0.3449697,-0.26597813,-0.2396188,-0.061100683,0.48804264,0.68935545,0.79618024,0.98566536,0.87678254,0.63795257,0.35277544,0.1400777,0.50567156,0.33979833,-0.93214615,-2.5519849,1.0
-0.34439619,-1.3117761,-1.70305,-1.972886,-2.0896701,-2.3995856,-2.4293977,-2.2685116,-2.0482503,-1.480573,-0.96947676,-0.75076295,-0.57330976,-0.42207916,-0.32601483,-0.10939016,0.17611775,0.37647693,0.42801882,0.39305154,0.39502865,0.36893456,0.33140828,0.35833186,0.38735165,0.42467505,0.45984681,0.40990197,0.39085834,0.44516899,0.4210747,0.42414278,0.44132541,0.36041989,0.36389348,0.43013502,0.41493654,0.36916891,0.35050664,0.41680884,0.49746667,0.40728227,0.31733289,0.40849756,0.40454643,0.29330343,0.31216771,0.37075645,0.37395237,0.38206617,0.39078284,0.34971995,0.33078642,0.37176652,0.34880434,0.28687669,0.2621888,0.23246989,0.22968232,0.25940166,0.28517915,0.28340974,0.25947862,0.28257607,0.26654815,0.24698635,0.31100335,0.30349787,0.26465837,0.23439863,0.22542607,0.28022574,0.24472046,0.24676229,0.32770198,0.31990243,0.31519998,0.32463104,0.38970074,0.46682059,0.4342959,0.44133069,0.49092724,0.53354057,0.55629061,0.49766764,0.48885745,0.54137084,0.5349571,0.55142944,0.60545497,0.61840837,0.67935563,0.72039089,0.67056001,0.69880971,0.72342539,0.67304755,0.66657879,0.66730584,0.69558984,0.77236593,0.74625807,0.71712426,0.80109048,0.79108923,0.76106582,0.79681941,0.7785002,0.80591951,0.78014961,0.62252818,0.51952788,0.51237299,0.54794445,0.55955675,0.58289456,0.58289593,0.44696406,0.33719756,0.27041375,0.14142892,0.10539156,0.20593071,0.24064953,0.04618032,-0.19734528,-0.51782882,-1.2272707,-1.9399347,-2.516502,-3.2224845,-3.817495,-4.0453366,-3.4911503,-2.6249731,-1.7391269,-0.76312197,-0.70243467,-0.0039817967,0.0
0.92042259,0.039517068,-0.74593845,-1.4990576,-2.100393,-2.6788427,-2.9554067,-2.8997451,-2.778982,-2.4476213,-1.8770423,-1.2705055,-0.80888488,-0.59625173,-0.5209587,-0.36232979,-0.020846034,0.38232588,0.59674594,0.5757754,0.5701831,0.61104315,0.53572999,0.55987384,0.63585301,0.53386503,0.5228788,0.57507083,0.5045132,0.51001779,0.55331519,0.58628801,0.61396304,0.55257516,0.48907683,0.41025475,0.39506336,0.54126123,0.54631287,0.43629786,0.48262323,0.53982211,0.47365692,0.4029753,0.41695333,0.43658133,0.35147295,0.26837998,0.24183358,0.20586951,0.21314973,0.25327894,0.24183358,0.21136292,0.16491221,0.083420783,0.022933902,0.032936628,0.069495248,0.058181762,0.022933902,0.021851215,0.026552708,0.023796909,0.022933902,0.03630936,0.067510886,0.056095833,0.0010439338,0.021191562,0.089188876,0.077394323,0.066713838,0.16443508,0.23473038,0.2076404,0.19805365,0.28561359,0.41745684,0.46391684,0.43884329,0.49111366,0.60413362,0.67514962,0.67963294,0.66091687,0.66672261,0.68775221,0.70152291,0.70661599,0.68911005,0.68500289,0.72341288,0.73539488,0.70102131,0.71506916,0.74530285,0.72691455,0.74728085,0.80744666,0.81097275,0.79205724,0.79113879,0.79111074,0.81097275,0.83611225,0.82047777,0.81415046,0.81097275,0.76379067,0.72066969,0.64511055,0.48262323,0.37825733,0.39888885,0.41486697,0.32939345,0.19681617,0.093686081,0.031844641,0.022933902,0.018515364,-0.014901143,0.061061606,0.066713838,-0.21072176,-0.54708251,-0.97682101,-1.5750338,-2.085395,-2.4994449,-2.7982275,-3.0854416,-3.3155099,-3.0062463,-2.2955215,-1.2685742,-0.22956845,0.16746071,0.93707511,0.0
-0.70029609,-1.905968,-2.4008838,-2.8451534,-2.7437665,-2.784285,-2.7178936,-2.6069654,-2.4225743,-1.7799624,-1.0158273,-0.56988713,-0.44199209,-0.35540495,-0.12556417,0.18012647,0.36569806,0.42120554,0.41107648,0.35658466,0.36074283,0.37783238,0.31759811,0.32584329,0.36001489,0.32257675,0.35070303,0.40185362,0.37103685,0.34980534,0.35115417,0.32819913,0.34401841,0.37808832,0.36531834,0.35280456,0.35148359,0.33196314,0.32964225,0.31830778,0.25953241,0.20959412,0.23039186,0.23733784,0.17969735,0.26241044,0.26278002,0.10050377,0.14327831,0.15475109,0.11672897,0.14076706,0.073366882,0.096969993,0.15201362,0.12946374,0.11699785,0.094493143,0.090291437,0.12652077,0.14675546,0.10598393,0.12241166,0.20643962,0.18932139,0.15338137,0.18237654,0.26928864,0.33205963,0.28352264,0.33618403,0.41324014,0.37024892,0.39297288,0.44006718,0.47225285,0.55381139,0.58535471,0.5626816,0.59466837,0.63337236,0.63604303,0.66221553,0.61009607,0.51527033,0.58674294,0.64024314,0.56871456,0.58836374,0.63690044,0.58688855,0.56531475,0.63376422,0.62663572,0.52564492,0.54296861,0.64073909,0.60369705,0.53779191,0.58001668,0.60885843,0.61997193,0.6394466,0.63024932,0.61026125,0.63183474,0.72476981,0.74148187,0.70001404,0.72531771,0.71726612,0.66129092,0.61453452,0.61524395,0.60806421,0.49727741,0.41732127,0.45273587,0.50824768,0.54092103,0.56271397,0.54764164,0.45809417,0.34201044,0.30866496,0.4042265,0.55214427,0.58142916,0.35107456,-0.0071327276,-0.4816973,-1.1396643,-1.6964281,-2.4239226,-3.0625952,-3.5316147,-3.6046482,-2.6534402,-2.2374094,-0.65414681,0.0
-0.036287529,-0.66864089,-0.96325525,-1.2671628,-1.4177205,-1.7038614,-1.829071,-1.8848458,-1.8237974,-1.5282893,-1.1085984,-0.6856083,-0.49435442,-0.39921518,-0.21593051,0.015884609,0.26709556,0.37988557,0.28980028,0.27853518,0.37300942,0.35029496,0.32508904,0.3903399,0.38587422,0.34609867,0.3464196,0.37085042,0.39229844,0.35682901,0.38959139,0.42638095,0.35211244,0.31679094,0.29806007,0.30423151,0.42227926,0.4488298,0.39930542,0.43261557,0.37034427,0.33630985,0.41589076,0.39877053,0.38246144,0.38215925,0.32443619,0.32719782,0.35879536,0.35689819,0.36525328,0.33263126,0.35571205,0.43962856,0.44233214,0.45085094,0.45462713,0.44322002,0.5066268,0.5237122,0.43976504,0.43027639,0.48959364,0.46899245,0.46042692,0.49702366,0.50415135,0.53105538,0.47898722,0.49036194,0.58234453,0.52486488,0.51651084,0.4665011,0.40069292,0.52466688,0.58419281,0.58386154,0.62145766,0.61764615,0.59438352,0.59619621,0.58362215,0.5173407,0.46836954,0.47610792,0.49871409,0.50167562,0.47953772,0.46204456,0.45919517,0.50621764,0.53045789,0.48183473,0.53667964,0.59130946,0.54442532,0.52622583,0.52303551,0.56437306,0.6250356,0.64019439,0.62240102,0.58637842,0.57531846,0.54940406,0.51814569,0.51357736,0.55003104,0.59283227,0.5189558,0.45795625,0.49323167,0.46888267,0.42094595,0.37047881,0.23378236,0.17886925,0.27185585,0.39808783,0.50442056,0.41316802,0.20982901,0.060522408,-0.19312927,-0.49778837,-0.6266654,-0.6187765,-0.71504702,-0.96568919,-1.3627744,-1.915802,-2.3397973,-2.8757467,-3.4377876,-4.037746,-4.4057691,-3.6537931,-3.069848,-1.312986,0.0
0.56777239,-0.57284733,-1.393205,-2.2559977,-2.9500572,-3.1543649,-2.90987,-2.4634774,-2.01238,-1.3736569,-0.94360125,-0.9074494,-0.73307812,-0.33876948,0.10558747,0.24882945,0.15884276,0.26911663,0.22538061,0.16185336,0.21247642,0.21688355,0.22173013,0.24175567,0.20890187,0.13820613,0.23188538,0.28582523,0.19260893,0.23796497,0.19508066,0.14787608,0.19453674,0.13796567,0.27349522,0.29397048,0.18437848,0.18271767,0.12025908,0.048842462,0.066206096,0.058841479,0.0047801412,0.0046339384,-0.047898336,-0.15189789,-0.12463229,-0.099963952,-0.13872519,-0.13527922,-0.16997597,-0.20699365,-0.2302797,-0.20743291,-0.15140602,-0.20229127,-0.22264067,-0.1258746,-0.058549518,-0.079374581,-0.14756109,-0.055138108,-0.022712844,-0.0091332014,0.13355019,0.17980873,0.2155246,0.25002737,0.32148627,0.40940281,0.40122,0.44364865,0.49785374,0.51717035,0.58826783,0.6065347,0.62413474,0.61562899,0.61333348,0.63159298,0.63116181,0.67281265,0.64250544,0.61979884,0.74283684,0.74699247,0.6412255,0.64446521,0.70367303,0.69898394,0.70899717,0.74506521,0.69126392,0.68936855,0.66050828,0.72105898,0.83263566,0.84211846,0.83844119,0.80223275,0.85103949,0.86942053,0.86247652,0.89609111,0.86414965,0.90682795,0.98213992,0.97818062,1.079368,1.1196727,1.0334339,1.080552,1.0693593,1.0131819,1.0366702,0.95333768,0.81678691,0.68439033,0.65147147,0.6144643,0.52854303,0.43315201,0.31056531,0.20834929,0.086449837,0.0806598,0.1785463,0.096631212,-0.17520271,-0.63460477,-1.2972472,-1.8855915,-2.2173947,-2.5618732,-3.091291,-3.2616509,-3.2524201,-2.4163676,-1.5965458,-0.46374258,0.0
0.78011491,-1.4679019,-3.5909691,-4.705454,-3.9341331,-2.7504174,-1.7213895,-1.4669949,-0.40679265,-0.0088431572,-0.1499694,-0.14696799,-0.12653081,-0.17388797,-0.24797198,-0.23283796,-0.15356067,-0.1026737,-0.16806161,-0.18012211,-0.21240421,-0.19777131,-0.34805983,-0.33175913,-0.49805643,-0.62025676,-0.6971776,-0.76337205,-0.8036909,-0.87869478,-0.89418185,-1.0649723,-1.1373311,-1.1622639,-1.2991287,-1.3477039,-1.3343985,-1.3977704,-1.3204779,-1.1988017,-1.1736863,-1.0908272,-0.98053585,-0.82816591,-0.60768222,-0.52611242,-0.382443,-0.20454227,-0.20969125,0.011034902,-0.066237155,0.02315311,0.086078395,0.073102684,0.16640119,0.14302668,0.18232058,0.1853002,0.24797592,0.31438784,0.34922703,0.27667682,0.30652119,0.31374023,0.35540264,0.3657625,0.36127785,0.49730919,0.5668224,0.52377899,0.58257011,0.569724,0.65105128,0.61416204,0.66576641,0.69208316,0.61890451,0.66624479,0.66193725,0.60963048,0.60924663,0.56655893,0.65793911,0.57558342,0.61235477,0.5974964,0.61098603,0.63058535,0.43845196,0.57170567,0.43594505,0.29454317,0.44103016,0.24733487,0.28491099,0.3254883,0.43880178,0.5584502,0.79483459,1.0987872,1.1858339,1.4148854,1.4791689,1.7229357,1.9438664,1.8684334,1.8238421,1.5301044,1.2358176,1.155389,0.86516896,0.51515784,0.075829186,-0.29746319,-0.42168076,-0.40135533,-0.35593393,-0.34892688,-0.34350551,-0.32383821,-0.26461946,-0.27535636,-0.23749666,-0.29162827,-0.21576639,-0.21090616,-0.14549219,-0.11394703,-0.15978474,0.26277197,1.1095961,1.224421,0.80148286,0.5929931,0.62477972,0.62220968,0.92178506,0.92882891,1.654463,0.90908966,1.0
2.4078757,1.6872477,-0.70998922,-2.3234169,-3.5944113,-4.1098091,-3.1165081,-2.0343932,-1.6658544,-1.177627,-0.045947906,0.14585182,-0.020352192,-0.048754218,-0.12677415,-0.042909756,-0.045467399,-0.057244327,-0.16385395,-0.11318881,-0.16598823,-0.24520299,-0.2775891,-0.39269934,-0.50491064,-0.48224362,-0.54209777,-0.64074157,-0.68631649,-0.78779788,-0.89837656,-0.9639526,-0.99953544,-0.99469584,-1.1229281,-1.0378972,-1.0877515,-1.1479012,-1.2074027,-1.0659263,-1.1184029,-0.94001272,-0.86370765,-0.71941978,-0.58986122,-0.48240428,-0.32230263,-0.32415745,-0.27143193,-0.10088409,-0.12110585,-0.068416467,-0.050287831,-0.023032097,-0.08073302,-0.12234624,-0.079974174,0.0051576395,0.040019119,0.02918555,0.055084192,0.08114007,0.083941568,0.034082125,0.027053665,0.22912149,0.25981847,0.30972456,0.321019,0.31962357,0.46792837,0.36281511,0.44645896,0.45209741,0.46184386,0.41458318,0.54476209,0.38860565,0.44807465,0.47572912,0.44327281,0.40764798,0.27512693,0.48375257,0.30343453,0.29763944,0.26992829,0.26417973,0.22066654,0.29658732,0.19353077,0.18419637,0.21189225,0.045249818,0.15164717,-0.03568754,0.078471653,0.16203232,0.20119833,0.23009802,0.57867988,0.92582044,1.1707323,1.209843,1.3172663,1.7851446,2.1985063,2.3227246,2.297314,2.0287014,1.8775251,1.6441938,1.355873,0.85938078,0.22041432,-0.21029937,-0.26577645,-0.47950725,-0.58051321,-0.52840442,-0.51305371,-0.33828282,-0.3568088,-0.44518313,-0.45775232,-0.49548137,-0.39403701,-0.35235289,-0.41843389,-0.277983,-0.35779676,0.19821859,0.7436381,0.63995017,1.3058282,1.4677333,1.8506769,1.4487807,1.0824519,1.6854962,1.0
-0.6776273,-2.313292,-3.7691755,-4.2593228,-4.1436946,-3.753041,-2.8641252,-1.7770261,-1.516425,-1.0854754,-0.58020739,-0.51325892,-0.55521752,-0.52710272,-0.50022634,-0.4656851,-0.49963793,-0.44626736,-0.44895849,-0.4748288,-0.39198915,-0.4707032,-0.49316964,-0.43279948,-0.48522741,-0.52195676,-0.51175532,-0.50224438,-0.52840907,-0.50020211,-0.51534713,-0.59345897,-0.58546318,-0.58566474,-0.55422976,-0.58938882,-0.57637055,-0.49121181,-0.53712713,-0.49206788,-0.35973018,-0.34649777,-0.35667535,-0.33183722,-0.27229136,-0.11438115,-0.16977119,-0.039945611,0.031596628,-0.046967535,-0.027182614,-0.027031943,-0.05293358,0.038792224,-0.0064332838,0.037088977,0.039175269,0.06018749,0.093252782,0.039248815,0.09578917,0.024148622,0.1114785,0.078479204,0.17903325,0.20233033,0.21643347,0.21737164,0.33824905,0.3474317,0.39705823,0.46847344,0.4189353,0.55239711,0.48684138,0.60299621,0.61859421,0.62553777,0.56438851,0.57180902,0.62143671,0.58537725,0.59383237,0.55599531,0.56291546,0.59428707,0.53750936,0.49658807,0.49068728,0.52227877,0.54754165,0.44624125,0.4861748,0.58504838,0.50910105,0.73079495,0.85821908,0.96409075,1.0900181,1.253445,1.4318978,1.656259,1.7559823,1.6249219,1.653736,1.5489034,1.3957822,1.2144773,0.97376251,0.6908422,0.39584688,0.20118481,0.073754163,0.053967364,0.039515205,0.072374903,0.023703663,0.066283299,-0.031516163,0.026435013,0.0017057715,-0.042302729,-0.066512464,0.021966199,0.0083491682,-0.036268471,0.028117178,0.13153201,0.40244737,0.8987417,1.0654215,1.0220842,1.1409318,1.0455819,0.8898574,0.63434416,1.0667916,1.3769379,0.40049504,-1.6659753,1.0
0.27884652,-0.6473008,-1.4212595,-2.2630538,-2.87243,-3.2392153,-3.2182472,-2.807051,-2.2691218,-1.6629914,-1.1280076,-0.89389534,-0.80558156,-0.67522569,-0.41415993,0.046066147,0.41486889,0.47970097,0.43959801,0.42709625,0.42491097,0.46317138,0.53169347,0.58990721,0.57202249,0.46661085,0.45135667,0.52847845,0.48885281,0.40584206,0.43709943,0.43490512,0.34222141,0.3271307,0.34358101,0.30520826,0.32812197,0.37301397,0.30730063,0.2758967,0.30025173,0.21756241,0.21995778,0.30339252,0.23154792,0.17100953,0.17752608,0.13229258,0.063854877,0.057262081,0.12757691,0.090719775,-0.018246454,-0.015609479,0.0089976246,-0.021597301,-0.03820682,-0.0085324551,-0.036419797,-0.11644046,-0.088564601,-0.052719588,-0.085230103,-0.08160028,-0.048938588,-0.022175597,-0.057300021,-0.047668667,0.042520561,0.021467468,0.021782949,0.13551916,0.22245896,0.25603938,0.27852807,0.33551287,0.33539519,0.37125389,0.53382706,0.52889406,0.4326286,0.53372347,0.61671731,0.57555392,0.62186966,0.67740197,0.68439592,0.7015709,0.66668589,0.68104867,0.7586534,0.81480006,0.79219388,0.70577608,0.73989837,0.75364621,0.69879149,0.73761513,0.77257781,0.82470927,0.83974996,0.75825941,0.75857393,0.76761068,0.71836319,0.77731349,0.87285606,0.85822711,0.84090744,0.85338288,0.81811167,0.8284559,0.8450399,0.75628442,0.70735829,0.60100636,0.45006784,0.46689087,0.42657966,0.38812081,0.42601402,0.29538212,0.13101593,0.026457529,-0.012539325,0.14193777,0.38380192,0.45254409,0.26199221,-0.090849925,-0.5978892,-1.2371841,-1.879253,-2.5605484,-3.1644576,-3.62105,-3.4616691,-2.4842596,-1.5996127,-0.1451134,0.0
-2.2302832,-3.0106687,-3.0072893,-3.4217384,-2.9055955,-2.7078991,-2.1779972,-1.5302756,-1.2178173,-1.0907601,-0.87239484,-0.56204605,-0.24529428,-0.10994075,-0.12282362,-0.11645422,-0.11602791,-0.19684479,-0.21638979,-0.14725476,-0.14265419,-0.11568332,-0.057677814,-0.10394268,-0.12231438,-0.095270563,-0.14444239,-0.20582991,-0.20471224,-0.19529949,-0.24167313,-0.27041741,-0.24948024,-0.30251897,-0.35396385,-0.31813632,-0.30741235,-0.30377846,-0.33625291,-0.4205391,-0.42294825,-0.41764398,-0.4304653,-0.50356857,-0.51796054,-0.44634499,-0.48410438,-0.53309506,-0.53552283,-0.52693571,-0.54901182,-0.5398133,-0.53802583,-0.55107299,-0.55460658,-0.57407217,-0.50631283,-0.51942458,-0.57608537,-0.50701148,-0.44578797,-0.43675169,-0.40058672,-0.34873347,-0.35343243,-0.35932872,-0.27429087,-0.33798771,-0.36240043,-0.26347199,-0.28957342,-0.20907515,-0.1805185,-0.18326589,-0.077048352,-0.070901475,-0.044431447,-0.0088360975,-0.062623834,-0.030321626,-0.055585818,-0.086625209,0.018660588,0.045412555,0.0058045804,-0.02873729,-0.046696671,0.033349239,0.074062304,0.072926188,0.10415434,0.10543324,0.11057162,0.12526035,0.09331486,0.051896793,0.062392856,0.093307126,0.21261961,0.30642733,0.2469096,0.27752307,0.35322954,0.31277787,0.37995905,0.45667712,0.43825378,0.45499556,0.48848064,0.52031572,0.55083325,0.59597842,0.58631238,0.63776119,0.66566693,0.60458752,0.61973021,0.68604307,0.74952844,0.69137916,0.68748744,0.76731359,0.82803542,0.95474026,1.263771,1.6647641,1.8293596,1.8514983,1.7979076,1.7470253,1.6801166,1.7260357,2.1589636,2.6486183,2.7468514,2.2947795,1.8942548,1.7808947,1.6938002,1.8400809,0.0
-1.2024103,-3.1626514,-4.2239254,-4.6610379,-3.7568338,-2.3804182,-1.6761096,-1.4370514,-0.52990008,-0.35372224,-0.34167149,-0.35033178,-0.27393587,-0.43382058,-0.33526653,-0.38607539,-0.48764005,-0.53889435,-0.40735186,-0.30782609,-0.218597,-0.21044596,-0.46932197,-0.43326231,-0.21144323,-0.13094787,-0.3408881,-0.38711276,-0.37390829,-0.39355918,-0.52044981,-0.46813456,-0.54556274,-0.51907632,-0.4626334,-0.59960014,-0.63628822,-0.51074281,-0.66750294,-0.59688383,-0.36467781,-0.38525798,-0.4531701,-0.2559904,-0.039137715,-0.11341038,-0.0047884351,0.098517077,0.061468766,0.018145869,-0.15745531,0.076559751,0.03098846,0.076727815,0.11745151,0.15209661,0.066829998,0.027773718,0.11611144,0.29506256,0.2036471,0.16985921,0.22922869,0.15025124,0.3433079,0.34528228,0.2840604,0.37039376,0.49787629,0.75303571,0.69572281,0.59095747,0.56410656,0.74516833,0.56116264,0.54635506,0.56139342,0.55542759,0.58632153,0.5388529,0.59654814,0.6146914,0.43027529,0.55110166,0.51613334,0.4823267,0.48682928,0.44353995,0.4882749,0.38221719,0.41314143,0.49345812,0.37997311,0.41056383,0.28845449,0.33229052,0.46739835,0.43085014,0.60245775,0.70846801,0.95928339,1.2012562,1.3805016,1.5732432,1.8892416,2.179535,2.1578592,2.1261787,1.9433799,1.5846951,1.4307177,1.1803672,0.76119241,0.34548488,-0.1519474,-0.31842239,-0.21117443,-0.14838998,-0.31611903,-0.30695367,-0.26505021,-0.23803036,-0.3087962,-0.34567744,-0.43434407,-0.33199626,-0.22787068,-0.249384,-0.26725326,0.064158377,0.90466332,1.6312468,1.4198239,0.9926225,0.32319143,-0.56596222,-1.0203643,-1.0615862,-0.22267497,-1.2886595,1.0
-0.5634995,-1.1827388,-1.5998997,-2.131419,-2.2891367,-2.6884882,-2.7080219,-2.5763881,-2.276733,-1.7420669,-1.1610878,-0.81862258,-0.62087946,-0.43347099,-0.1260127,0.1887724,0.21245836,0.14653535,0.13860753,0.20138946,0.18600533,0.16544518,0.20970671,0.15296969,0.22588836,0.37241973,0.36460887,0.34232613,0.28737565,0.095554613,0.065383256,0.19100274,0.19281267,0.22197766,0.27329334,0.22225183,0.13651758,0.078624236,0.13229841,0.1899227,0.12969359,0.15293724,0.23263254,0.1256448,0.24688378,0.37337887,0.15293343,0.13343908,0.13804937,0.10887095,0.26027619,0.17432772,0.030303491,0.12637205,0.11412367,0.064297803,0.16105857,0.27484006,0.27715869,0.14466305,0.1740476,0.24042015,0.20861961,0.29214018,0.24891758,0.33279718,0.50649985,0.5034134,0.37071753,0.30375117,0.46995363,0.47443197,0.33311051,0.30780901,0.3279563,0.40281435,0.430421,0.40131819,0.43502051,0.36795015,0.28724401,0.2737547,0.29416332,0.31696806,0.31663792,0.37047056,0.38578511,0.3100026,0.29154037,0.35547609,0.36110079,0.37862558,0.40277903,0.45806151,0.52845986,0.38238702,0.34549447,0.41963259,0.36291708,0.30959691,0.43342271,0.59362801,0.57852941,0.58052132,0.53396543,0.56814578,0.68035993,0.6493479,0.67367605,0.74965004,0.75301069,0.74960809,0.7453423,0.72760705,0.78651413,0.90131958,0.96022843,0.83160786,0.63049336,0.57141239,0.45691671,0.50050962,0.71193086,0.74387722,0.65517122,0.54650843,0.49514516,0.36620361,0.37424175,0.53476905,0.51537589,0.34243776,0.1105669,-0.51505385,-1.4185803,-1.8771869,-3.1253288,-3.4666814,-5.2124986,-4.2174897,0.0
